question_id,user_id,answered
fcdba2e0f1975721f04b74a31c6b97bd,507a25bf8c1cefae1920a44562f8884f,0.0
ce1e8850f6ec9b824f0143b2a57ec739,7e9537ebbc62abdb4bf1775c412a147c,0.0068174636364
e576f869ac92e0b56a89ea5e01c21fb2,6ae9f44b7c1a1e83742479b445c2d31c,0.0
655510ac0ac3fe7ad0329ea86cce64de,4a1f441e210a916fd3bfc15e28b00fd9,0.0
271e6ba1ae38ddf7f8c957a83bb11078,51c72e3db388d6083108e3627e8342b1,0.0
0d7b93c204fcdef0fa0b6c14643e49a4,fe61a40637d521590457560214c9f4fe,0.0
2660506750bffadf790800c711dd4ccf,cb3040719d4427660a8c1229a48dde23,0.000471366643906
a4988a6048e1aeed2c5d48b24a1bccd4,d58a762f0bd26e0190470086f8bd8393,0.0
5e477d9a9c6f4256386b251a85b5923b,861a718367995d7735fbf50f85b86a67,0.0
0e5326d055cdf5cbac7a41c3038ed7f0,ddd1a28f0aa3726a93535f445d114f6c,0.0
b84aa784b51b8d827c33d9ea6a1b3432,6b698b62276fe0d92182443c8f763b5d,0.0
3e2fbe2483b2772ee746acb92d0af6d3,db0c953391d1cb1618a5089b1d87656a,0.0
750032a114ace8f4ca3949578f44c503,1b2b0b3aac5556152a4f9eb2eeb56d66,0.0
7f0b2edc26ea5bd8175205bbe353975c,d9c6f9aec5d2b9f5a4b70abf1937ecbf,0.0
e537b8a19afd30730cb86ab7fb3f717f,9bd4c7d9624366e3546a0b99ef385677,0.0
599bc8c2d8a2f0273ae861dad73c358f,fc81e56489c8efb1bf60c6fb767eb192,0.0
ee639f6676cb2cfdfc7260f4c715faee,c9674397e2489ebac47a77964b8c8c54,0.0
8d929d9947648d7aff52b11cb9c0e773,627509d2e32ca54a34f373cd1c7c5b27,0.0
30dcd7e5996cf5cd322cd18b88522040,3ee1095d7db1aef898b52aaf171e4d27,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,afee842e0c650cd720fcb6541664e6c8,0.0
16de0331960acd2757de0b2339622224,70bb201283097d15f06e549af990e9be,0.00162833094597
31b6543d6fc0d5405fa542901977865b,515dc5e2add5fc412ded4e9dbfef8861,0.0
69773cb728a9f2283133144e8db6a595,87a87d1ec1628bc5290802f76c24ae48,0.0
391728ea533df1aa7f6a8909471f169a,d45577d37a7a154022541d8cced1a09d,0.0
1ce6825e5ed59f6c67a6d85900911221,5cf42744a49410de9d97f0c5461c1aa5,0.0
0a7a809eaf87070ca3cfcb8eba04ea8b,c2f7a1ee923dd9e9fd51f6637545a50b,0.0
cb14ed431b6d6c02f010f2324c71bfbd,10fe061d7c962b51eed0a2aed2dca1c6,0.0
ee8d9f089dd97d3e8e9de0d33add38cc,86419104cb68ce9a696f89ffca313043,0.0
8ccfc9fd10ae9366cec912d5909b405c,175593e2a3edf8c6bcec205f2ee60314,0.0
2c0b37d0bc308884755803470afde4c8,d99fd7cdad660fb13ecd77a5fb7ee62d,0.0
8721da47b8e9255d1a48facbba70e9fa,9813cfb233f0f234b42bd9b4808a0348,0.0
b4e86952b16466765e8e5eb8a4a1648c,3f88f28b9240d4028f248ed511f8681c,0.0
7062fcff0148876694f6500a772eaee2,8221e9a5ed89b9f78407d4cb2453bb6d,0.0
fe76da9a78effe1d049e2bafa35b7c93,22637a109b4109c5b65dfecb4ae87644,0.0
782a94d73bcd937b8411fbb1337f1243,cc69ba191aef585d550ab19dd01567cf,0.0
119e4e6c583f1cab9699ab454b8264ef,079c80cc310719935a5a791897b8e424,0.0
816ec6d26f28a2d2744efc2ecd094a5d,f2064c4b2abcb50d179e65a7a88e2952,0.0
c54215d71d67cd014981a8ae30c825cb,fb5addc408fde6796950ad2405f1caa0,0.0
64609d6f432097b27d4da519c504bb97,e59d41214b065af9f490debea73a2028,0.0
654c1ef7e6032c150cb32317167d2897,bfdf2344ba69f823f910088c2e78ab15,0.0
7062fcff0148876694f6500a772eaee2,3bb2920ebdd86080067ca2bb400fe6a8,0.0
26d118ae68ed1a25bf687fc8583aedcd,62f4144574b08007d36b741fdbca706b,0.0
6ec2229cc3e85701847ec84628c16662,be9337051a9155c460dc80d34c3308dc,0.0
389d8e09ab8733f3ae1918bf7b051582,a53229d2a09b51be25880e4c130790b4,0.0
fb1802de616a28e810711f001f78a88c,0aa4f7fdb15139bbe8fccd5054498bde,0.0
0ba8c662aba60e981b90304ffa8e605f,e1692d9e81e59d42f3e0add0cbd8da13,0.0
8e5a89f777bc5b145c1af6bf48ce422c,db77aedda77bc9a0f10fabd3b57eebbd,0.0
ee00093321ad9a7ca59e74c624480a4c,921d22ad200f88c0da6a4c510f73aab3,0.0
e1a1009e93ea09bdd981029b592d89b8,f0e85b1bb989f70113b25b1741f95d59,0.0
047e8616c731d26840781b1e88c503b9,17ac74fd66945080e47f4d408c9dff91,0.00253084659576
eea69b554a32bf706b4c0c49d823e46f,360df0502c7ffc67c170ea6eee4fcbe5,0.0039993083477
8f780ab5deed1a7a7a5650a0e621a4e3,e548b0f145057bb05ca0c60255ce8449,0.0
83b219d1bbcab5ab39555f65c22790ac,db77aedda77bc9a0f10fabd3b57eebbd,0.0
143ec6130724b2a07d486acb6255b72a,e05b6afa19c90e0cb161df08f59364cb,0.0
7c973beabae95ece34d31dbf1fa03bae,90bec81a750d7df496f243802ac2d9e5,0.0
777aa928c42bafd8b45d9cab982ac02f,ee2be625a0be87ed3b7b037f92f5b98b,0.00432863712311
340005e54180f014f23ac68b50e23b46,b682c79f690e6fd62c0aed0ca5a3101a,0.0
a6a28b8b4290d5bc4cb2e93c0ca739b8,33b230e102b3c3a2986c30beb69db7f2,0.0
ce8a8ba75a79e249282f8cc39d95ecab,8918f78bfb8ca6001fcf483014533aec,0.0
c0d9010595bf32e1a711d68c0505f405,06ad4ce3308b5783497113bf435019fe,0.0
be9f38fd475b162bda44652d790d48e5,f54f76e5a8710eaf848ffa1749ba5fe7,0.0
ec4044876556feb6340a19732ad580d5,e946c5f5f1e9a0e4a1ce28bb1285449e,0.0
876f4432c44c534d0351a7823a00253a,4199c79ea314651e39ee78bb2df06c87,0.0
c10ffa7ba7274b409220b508b95e8b72,237dad04c2c15c376b1024a07b7259bc,0.0
27ec322a8d652886680b2afa1eb9af10,add26c3ab9f718bb671b945079c91580,0.0
fbf501eab7c21d4d21163d4311ded4a7,3ac31ea762f26f682d897c2f7dff827e,0.0
249592de2d8acf5a3628632e4d8933ac,e12736c3cc053c4e832e8f73225c14e3,0.0
bca5ea86afde3ebaae0a575de89fb12f,2cb654589f93b923001d9f41a9725a37,0.0
621a12089bf24dadf0c20d681c027534,3ecdb4ad98dfccc9f1140f7a5925062c,0.0
1a8d5bc46faba6483009db74a66a888c,b6baae889a1b61807c2b4c6418f329ca,0.0
04c69f29fc00716eded34bb55f4f5b62,8257cadf641c158c52f86aadd2f3b821,0.0
3f3207eb76cbaf0e235d5ce8ac9bf386,81424e02cd658c2a9aa9259825777a62,0.0
50a4935d9fb7b14757e1c19a14f1b869,ed1398993e7c099ac947c0175c31e9d2,0.0
4e67f88f46884f8318ceb9b68ca89f41,e25a82171d1f0d802d57093900d1fe2b,0.0
5bee26c547a5551a87da96e7e85027a4,f2e45378f8e470444b9b2d7b68ebf07a,0.00903702139854
1d246a01262a3f890601bb67727be9e4,4e95549753f66d66f7fc888276a38c07,0.00072701215744
f4bd523552413a2acdaa4fb316091279,333da94b02106afff3f2b3b8adcc20f6,0.0
c1d79e1652806d399ac2ff806efb4ebe,545c18edc2b31f108c6aa5c3809ab207,0.0
d904fdc08836babffc122ad25a944146,2fd785e0dfaddbe24e3dafe538a83bc5,0.0
d997ecaca0ff508e70c30c1dbcb6311d,e9de712de567d1f65df816e006994ec9,0.0
0df619973838a52b985b1dc148e81cff,3bb2920ebdd86080067ca2bb400fe6a8,0.0
8e5a89f777bc5b145c1af6bf48ce422c,3ed68437b9d2d31ca67dba17ec2e20d7,0.0
1de7a84143ec9dffd656e5cf6082505e,f19cf85678557013ace529907767ad17,0.0
34e076fb5e455c05502cf43be29de818,e6537851cf0552bc9d12ed317d1f789c,0.0
4aa0902be70c4a6a333c8dea5bc2aa6d,a1c97125bd24d79f5b176e05d0155000,0.0
49c1f638c064837a7cc60dfa0f898622,efb9502589cb56f8de28f36d3be9b55d,0.0
eb377adabb312763e974aaf3d6bec2a1,d0d8c0935047b4996f1d1900cd9a4c92,0.0
e77e259490a990b4476cd842c0575f2d,a294763774d920234bb5fe93c2437392,0.00382448554039
8de4739de2168498af24272a300d5da5,6c7d7830b7b6b1a65f8572558aa0aade,0.0
f26f271cb409afa46a4c1926aae504da,846f2092ddddfd4ac664c9b9d52c6916,0.0
094f0a7f1f5007906c07d07c1525adba,31a5b9f317007f90027c331e24a61503,0.0
892f384cbaeee8f09ac6288a97f106af,847da959c60e69fa310e4a99cea7295b,0.0
f18ae73279e854ce6a3c993b012ce690,2628629c50d1f03e9b0a8cf700ca52e7,0.0
52e94a98e627e899379f1b4b580988eb,1a10c3cb186a706845f5db0e114cf04b,0.0
81f5ef12ddc53f5fc88e286f36e2411b,a759414586a29ad69d17702626cfa617,0.0
c240f734bf7aefac4e75970a568fac77,bbbda3b208100b287ac81521aa8023a4,0.0
f7320ed6ebf23cdf3ab5c12b8ab77325,a759414586a29ad69d17702626cfa617,0.0
94ad2b674989bbb0743b14c2ab00e305,ce8c5a5cee89f5cc66d90a6543b51b65,0.000925916433334
14293b550389354920ddbdfc6f81bbda,993ad8461691357c95731934c4ad86e8,0.0
14ca5aad0c67c6f3dc417f88193ba1e4,03f4fb85bfa1cebf8fda84f76559586f,0.0
c9928fdbb6c84cf0b2d5658545de4459,dd834bb24514e1f3523c6a378474db16,0.0
bf1281e1549cb12dfac3818b0e12acbd,7691034428259689a3d2afa9c05c6bbb,6.22165203094e-05
86185bc7e54d2b830611e6610881ea0d,f602159bdab47aa22167f1c0babc7f3d,0.0
549cef934d26187a0d7c8eb6008198e6,440481b8bc6b755bcd1db5bf05b34ba3,0.0
3e5069b45c34c5ea9bb543d5bb38ad07,bc338f834c40ca43acddaf05657000f5,0.0
9e9511c7d5d94c605ee92c53aa580087,8e0ae3a4618942c43b9a68cca22c2363,0.0
cddc5f9bd7454cec2b64b1dde8f8ed6b,4d1bd205c1bcb6a74d81aea6cde2b039,0.0
cacbe39348c6f17b85b95de462c7f80d,f19cf85678557013ace529907767ad17,0.0
c573b2602c04f78471372d00c958e322,9aba38bf8a7578661ffe92fc6a3590b9,0.0
5e57e9bcbe111e4bf06c607bab1b8d02,bb8138613a9819bfc47ffdb7dec33bfa,0.0
aee0f2eba5292e8656962c98c8916819,f3f4cedc4a3912523800e265fc500392,0.0
e4b9331edf09fe7738ad4de51cee20ce,9b18b8049a7f41ee322956e589c983cc,0.0
d0bc8045f78bf840763269f8bd2fea26,1c9e8c47d542bd03c154ea95a550ecf9,0.0
b2e1fb62791fe628ee897056ddf46018,9291e01d5ae9a82dcce639fcf868741d,0.0
8213129725a404c15387ef115986d0ae,595a089da60b4b0a80a74692e00c467a,0.0
b340157fed166b0d24a6d2954cf61f46,079999444e6a03cf457117a86066cc52,0.0
8b11bc9330ad810e111737a94b50cb01,6e6d94d348d3399a2581aa83ff4814e6,0.0
19b740ca761b1649ee9049c015eaa813,419338a1b7ccc66c1fbb2141ecb16d51,0.0
7c973beabae95ece34d31dbf1fa03bae,7e0985611f8ee31261853b4b699d8a6b,0.0
3671e863b1b9ad5834acd769fe2ec0e4,134cfdd5009265de3036dd01aa4e12c2,0.0
15a9d8492327e21194e1536699e70002,7b079154bca13a1d3a77725f458bf479,0.0
d74cab02ffc831b20818c18ba28c5eb4,84046225c089524b396ea49fe47fdcae,0.0
9255ebde1cfffa535cfea1e98caf3f27,57e31b0ce7ec050211286973eb33188f,0.0
5b37fd548a6277856ba52e255294de70,a458c2f4869096d32a0397d82ba00c2b,0.0
31ffda68eb2e6fc79ba94df7ad306039,5fbf0b00e4009502d03c867c6183dea2,0.0
12fc6bc7303a9cda0863aa73f2d984db,2666f6cda6d05e9e8713b85a098f4cbe,0.0
7f5bc91ee7cb26de2a8e8ade56206b04,dda4d0980e113383647e22589183aa75,0.0
31e18e5230b4559551d43620d1e8cf6a,0141e597281b7291972601c1ebae4a07,0.0
4fe4b2f69a8ea78b9fbe1dc71b056d1e,1257cf85b028db393ca9ba0f4d17fc5a,0.00503236174583
340dc574128a4e3ea9eecca81bd80fd0,615a9a30976d8fe3c777dd32191b1538,0.0
a26d45c8b2d5e69e8f765cbdd58d023b,8b033a6a23f17b602978dc52bbc03496,0.0
ec1a09689d3ce4ffe95ec737252fd731,04ab1864a5c3da87bc2dbcc201dc270c,0.0
a392c8638193dce716bf81cc4af52ab5,1b491a32d99e21a84ea271a9107ea982,0.0
bca7363f7d40443e59b2f29b0bb1c96e,131f4e2701511c5b120ebbca3c1d5613,0.0
a15addfe0bdbd9cc29deb51f058dbef5,e0f52d75673288163d7691f2e72c2aeb,0.0
1b63c05438f026360076386a709ac7eb,a279ffde264f05df2f8c46cae780e014,0.0
f53e28dcd3a9197bb7f4509cefd1fbae,053cfa8599bd8f962d78d3e2d4dfeeab,0.00642232060432
17b50a29080796724af0426932c83665,38662e8b3c3c573f10fa8188dce56d9c,0.0
d19f94640a2d896c40ec6b51bb6c34a3,5c282afdc89269e3613c664b4bfb6c7f,0.0
211feaa8ca565b34c161f1aa6050de3a,edc8520be62dd6ed7a92aec6e9f73b26,0.0
a8b617260981f119ae31cd6969a290bb,f8db1ab379e4b1f09798e5c27dac2b31,0.0
8e5a89f777bc5b145c1af6bf48ce422c,2d94faf314536b7d2a5d896630b65bfd,0.0
1f70e986ccdde192adc9575086afe6fa,820bff8e9419e4121ba371ed8a4976fc,0.0
1a9dabb175de25aab9cc0853957db8db,f18dc5ddabd6aac21a1d8f16c671cadf,0.0
e82d743cb58878231f3a9125a7982928,20906ed92da1ee529a984e6e6fe2b85d,0.0
77dc53d52c2f8f2a5bc7e4b13c6bc3d7,961fefb6aa1bc4788b02e7b166160390,0.0
92ae3111da3a5b915bf78aeb7ecd81f6,bc15b9d09ea722034d15d55b5c055b1f,0.0
9693d0bb6d265c3e5a6e3591b675e990,37c381c533bff127b879530b41d65cee,0.0
17600c39ba5972866987c4e6a7743302,a1c97125bd24d79f5b176e05d0155000,0.0
8ee86d4d87f4774026d82c801535f1a9,8301690a97a6538fe533e5471dad6683,0.0
caa5a34d5e161f5b8d1e269d667716c6,c15768549142449a86a442e60d74ccb7,0.0
16b40a8833542c083fcfa63ea2935171,59bb89e956af228450b3fa8c3885172e,0.0
1b71830dc98f5c5b294e8d082520b3c9,e78453f4e90a15fb555d2bde2c103357,0.0
816ec6d26f28a2d2744efc2ecd094a5d,7e0c8a634c598a26e1d529adefc14e67,0.0
c0227aa3d34e33603f9a7b49aee80a15,c3cc7164bb77956b1d39ed29350b5021,0.0
95f983ca622413cbf2519c0435b9241f,9972b04aad3a135e96db1caf581c079f,0.000370213985443
cebc3350031414e49e751d760ed6c602,023e065ffb892a5923d974f3a1d73ee3,0.0
a7808513970cce7383b56341eaebab5f,500faba151448e8e4aed6d085bb1e503,0.0
5272a64e8999e90aca3f3dcad134703a,a2f90a2f54ce4b52d008f13c36e1e52e,0.0
61d224f3a6b0fe42eff572261fef6322,709232ac9834ef502ed4775b81a8bd42,0.0
ec62e1d25e6dff5ae35104e82965d5ba,dfefcc30c89de29165b8edd3b6688554,0.0
1c1a21e4bed1fdeea1aa48ab84bcfe1c,8952c6f73a8279595b38491d89277f8c,0.0
eee68115e0e1ffcbbdde48ea494791d7,5b70c52b0adff11e043b1eeb93afc1b5,0.00615410923958
f12c0e58840e9eb340bdd5fe41da3d7a,91ded555381b037b74c0aa607417400c,0.0
a59bf65a5cd79be0bf2bf1c81ac8174d,6c9ec7f4d28f63d28ab2e0d22080e63d,0.000495634078979
8304fb2d94318d4768acf96acc707489,f408d023f83b18ccf91bb178742b5287,0.0
8b68ff3dfe5b8a6a037b9e9053f765d7,9cf133f099cfb458d2f3c8ad902b462d,0.0
094f0a7f1f5007906c07d07c1525adba,d63337364d28a84d2e8d5c8d1032d05b,0.0
3767f2acb7536278ceade82f90023292,8252d5effd16701ef2b742380b72ddf3,0.0
5e57e9bcbe111e4bf06c607bab1b8d02,cca0b1504a8a1cbad09db7ca0ce3fa1b,0.0
b4e2b2c37dd20e41944af877bf37039c,8094ca255457740931f8b0758d37756e,0.0
db1dc2958225896f9b6f0cfde0c8c7dd,64ceba10a9c4990daf5e0303235bf9ec,0.0
73ef5fc9d2738f7547894c28afded88b,2df1bb6d40060769c3215b1f2955e5a6,0.0
c31ef2faf3a00962aa0ff18d2a5be459,38662e8b3c3c573f10fa8188dce56d9c,0.0
580525f7480ddeeab986628a117a5317,64899a92395a9ee84d74f1d387e132f7,0.0
95ce1cc5e8470c40cba64200749852cb,08436d705a86a35462348fbf7adfec03,0.0
6f2b7ca00550ea3dfa5730fa4895d038,0c23408f0ca8c0759d843456f2ce786a,0.0
73484f083468523e11df7d68df512210,15a51a9998804b393f0eee652c99c405,0.0
2d29920b1ed761ca2094adb76129b247,0ab65d7befab7a1849efb62084c70103,0.0
2a256ab28eed7ec9e448ccbce973c689,a48437e17befc119e97a5e14c45c3178,0.0
e7a2b2326af1696a914e562dfe9a1f6b,4f71314a9c42b6a7512e2be2b0c4508f,0.0
06c51a52b5ee5c534c3d3fbc9514fe87,d5db6e42f4b7e596fbc0111af9c8382d,0.0
53ae172ec7edf46f6aa8281292638e88,45fc68888ad82bc11e456763d3204e6c,0.0
4010a9a41ac627c4f8f0fc28bc474d89,b1fd838a25e9016d9b48ba287838dee1,0.0
d95cb0f9bf6c12bd40d7884739d042fa,e02a0ed8c3fd719971445e232a62c495,0.0
3d621793039bc74e103e9bff6f79a703,4a8eae3ca83ba1e8132a474a3f39766a,0.0
7a179249226bad18549b7858bd39f9c9,29e7e34e2f726420c3165ef409554fcc,0.0
dda5ba637d54399ef37d122e242e2416,366d100b9d104180b9cf307b7c4260ce,0.0
2be508ca0e633766d50cc2b438a14fba,babb02c5e16d2baac9edec1b9a753282,0.0
875c6dfacdd875b321b37830930debad,351cd6cd638fb0f5136c3ed9d39203fc,0.0
1a1e4ccd981e520e86f660c1121fefe7,c45c77d8fbbff0a185672a0a4a87f620,0.0
f5e7cd6e2da35c524e5a64af0f184db8,cf5bc820097d8f9f9e120532a81c1704,0.00161890506744
5bf0614c74a38847d10aa199552077f9,12861417ff94e10cbd332bfcb25a2301,0.0
f78906d7f1c37ce5082bee9564a7819d,ee2be625a0be87ed3b7b037f92f5b98b,0.00432863712311
211feaa8ca565b34c161f1aa6050de3a,76090c8a10d7e889992d909304d8d0f4,0.0
a3ba238e35944b3ddfe6ea916eae5c3d,523d15ca143eb99fdb69a85e65f0884d,0.0
2539d048597cfc9f6be9fe1b0f637a98,df3629479ca40770ee12d09d68d38157,0.0
599bc8c2d8a2f0273ae861dad73c358f,189fdad8c47f5b0877d3103742cce144,0.0
66d7cbf8abdacace759dab27059c5c9b,d849c3f35e1f7962610c9e5102ee6a00,0.0
504fab49a1da12ad5b3f5900aa255673,11f182ef70f0a7969398e91681434ab7,0.0
cebc3350031414e49e751d760ed6c602,0c6ad0ad633a4beb65de662f52de91eb,0.0
9e49a138e19c875e81d11682625815e9,81478b31238a3edbddff25fe9d1b2c90,0.0
1de7a84143ec9dffd656e5cf6082505e,4f970adc51c41193281ed5359d760d11,0.0
cff3211bbafa195904b3a70f5d5a39b8,977d4b703c1d702becd00107089b51ea,0.0
51f4b0fdfa7d0f958daf495eb6786b5d,1c970ad1850d48a663e6ac7038eef877,0.0
bd511dfd1671e1f44f629bf64b44b05c,c4a70ea8e2c115ca229e6126255b8e75,0.0
bff3f7792a94a4ae10655686e6aa934b,b8afda4e3cb9bd9e1cf433f5494d1e84,0.0
458400550105af9202623cade27125a8,78919042f9ea665b822723b24a4f0c01,0.0
1f7a46bc2fe6fff05714bad9af2ad4e3,d9a1463e24f8bf850d22466c990ea559,0.0
8746794aab23b48ae336d429cd387aee,3936b46a21c5a6fe15f88899ae3e65c7,0.0
f978a1d7ea7aea2bf1265c91c71513ad,71dba449b487c8d7dea0cba9f46eebd4,0.0
b4e2b2c37dd20e41944af877bf37039c,3589512ea08e45793f0a703621df8f17,0.0
f50f860c27d70261250f96720917c5c0,60a3a0ddaafc1930754eb0adbed3f7bd,0.00187964320183
8b987e5ffa2f37495d9d7d675e0e8bae,68da7ae00a5f1cc0880bdbb178f5a429,0.0
6d4012c3437b0a209b41f312f88f74ce,f5594cff6ff90832347de65536a75c26,0.0
fd2134d03b64cce80d4e3b1a36b1cdf6,29197d7f1c773a92feca67d8ac405b2c,0.0
97b787e372574a181fb97565fb96d654,6ca9ac2c0483c00e480ffe38a29da91f,0.00394405245781
6dde5a0970673f84a11c9ce11bd34810,94ea548a5a1386ed0de3ba66173df22f,0.0
2edb19def1b793f60a13e235f1502a61,e1bf0d2bb97ad21baccd88237efa4ef0,0.00351004242897
18eebde134419483043c3087fbfdf572,6e8e15612fc51fc984075dc4751fc5a5,0.0
9bb9554c911e10e01ecd6b6faacebcf1,54924a60c4f356842157f40894ac4302,0.000332481861115
adef6128d21f6dbe5e7471fdb59991e1,aec2513d1e95b6344754872808f12f63,0.0
5c1ff6cfbcc8a8f47530faa889721853,fc827528ade1dafbd641f237a802e3ab,0.0
eac75cca1fa173f1786c769a136b49e5,984a6f21c1fd91b4ac93c92f0f40f014,0.0
d1dac00166de3382c0e27b21074fbc67,42d2f9ab553fb25e21743d202f9e0e30,0.0
60c67505a74d9b96fa6a12647e45ba38,bf92ca6d03b76fea867fce2d6de4adbe,0.0
b4e86952b16466765e8e5eb8a4a1648c,b0d4c05ddc9a5971732862fb95f4c398,0.0
51f87230b588bde394167c5f5189570b,58d57f2c3ebeae2f145a7eda60eb4c1d,0.0
5020e44ec5da11ab1fb7c4075fe9299d,8871bf82dbb8c3d813a10ee119157641,0.0
5445a5f7e24c9aa458a7326fcfc1ff6e,9ae2a872555954934225210b54740c4a,0.0
c570b184f8de703836869bddad813b7c,2f45d2020e4ce9edddd0a440e69543ca,0.0
c3b3b464ed6d1ca270756140e84123ab,7ceeaa22720d85ddc9437f1328382b97,0.0
8a7dab44204cecd79256dd98f17af522,e0e841baf6f7eae9f5e01e07d5ca8d64,0.0
214cbc72ef82c45707f841d8abbfe2b5,332b14285a0f305bb9767715e0966812,0.0
97c59985f8ee323250067ae30358a73c,f3d24c1ab4f18ac5150166450ace8a48,0.0312762975693
ab7d722ed40e1278cdb6e78d9eb81571,9efc2f4b86647e25e9f2281a4da92fcd,0.0
6c9a45104ec191d330618d8f2ff84484,d2fcf3ee737ff95df45a8c3e24843836,0.0
2127ea082eaf1fc0d2d1cd35dbfdfa92,ee2be625a0be87ed3b7b037f92f5b98b,0.00432863712311
391aa44c50356ae45e1949f5f97de35c,111d6afcb771c393bde34144e719cc45,0.0
7f739e49398c16c4c3d7ad04bd58e84b,dfcbbd1a5b0c3396cf5ae877e49874b1,0.0
1d75ef2319f9d48d9216d9c8a9ab1889,27fe0ff0dfbb445e6326ed4949e90457,0.0
d6b851379923083ad90c8381301dd72e,31ff26aeccfad900adf44adeb8b245e9,0.0
96ba046148fec091ea240c8903f541bf,c1e8d03ac4bf32fe6b939913c50fef8a,0.0
c6268bee5f892de25f3d169e2ef060c1,3cf5028fb988d026750e9bdc61ecdfb3,0.0
c9d7a8a67aa333116cb8830bfd9795b1,5fcf5edd07e654e8da5efd9eb5ffe0b0,0.0
c4275f800bea7eaf97a1ee012e90a368,ae28ed51a4827004bf55c87518108f39,0.0
c503f8ead2e68f8746f8f817f7d4b237,5a095b7c2352b60610442f0f127819fb,0.0
580525f7480ddeeab986628a117a5317,f28ef80cb4e83cc0f12d6b5fd31f95a4,0.0
95ce1cc5e8470c40cba64200749852cb,ffb28be89f97e39960b227b393fac0e1,0.0
e5667442a21aa5b5d6122b0d1078024b,8a14cf66c4d311e35e415be72c76901e,0.0
7d659b22782f934e15c0a989c180911c,359909640653161eecc95657a1ad657e,0.0
22b11c261bf0a44e0c39300147e5d438,12fa14dc4a5b944fdcfbbe6c0057bf55,0.0
be2765655ac6c2a962c73eddc85ab412,b77b83c34993bfc51d2a475273e4318c,0.0
d5c0f0a36a8358641202207e0a124f7d,7e55b3b5c3b8d42acd0702644cbfa654,0.0
332d3ee834591ea18edeb13e815d3f37,028dfd4e2a023fce9ff2572ab3f19f05,0.0
914562a3c99b6990a2123539ae2b35f4,745f9be9c1db1a298e6a59e6c44eb321,0.0
04f5b6d497cd0059f8f09a9b3563dcb2,52439646328fd0c7342036b2752aca08,0.0
0d01f41cef292959e96f0adfbf94be1d,985135c3b6d3bbbec69a3782a2f048cd,0.0
142c0883cafd5b51ed434aeb08873a5d,4e32aa37776ad3779978a3db144e0844,0.0227866768837
7d21596c1ccbd009bb1e0761c767aa4d,05ad00a50b17297f1fb966a7f59bbf05,0.00331023335457
8218a48a125fb4bd16e1f0fe550a4acf,a26a82092c6abf94c67cea4fc1e16e7e,0.0
5b05efd81867385c26019dc7d0b1e668,a8be061cfa455e82c2cf87f17214e295,0.0
6ee60a8627f4db9341346cc41a8f0a51,4aeccc746d77dc4a5b75b60f5b599dd2,0.0
7107d0a411b4ac12d738f69fff95aa15,3e9f007d3d3379cdf0a072f39556a9e6,0.0
d15973ce579b00b65a8c241294999b6f,78ae8fc2324969a30e867d45478594e9,0.0
86cca12bf0f1ec9a3062cc9836dc5b0e,88b80e937b5adc7b8e92dc6c8e8c0e4e,0.0
6e68eebc143b87a68075aef267fbdbf3,a7a033ba4dbcdee1b6addc7a25ec6843,0.0
34cd2a39357cb5fb698736e8953e304d,bba3b0f848babea027ca9f604fa438c4,0.0
3b62069f317dfb969a168ad3129e824f,a41066ff3f85a3249763a09949069aaa,0.0
86842116f6cfeb638436cdb05dc528fd,d65e53dcc0c270df2c89808e26d13f6e,0.0
a96c0d1b98dc82245eca78bc4d7b7d95,a769c73e0b9b45d15d03da55bf1ba5c8,0.0
78d1fe3491b71ab01738e40b505b23b7,622b81fc2b528be2e1bd0a80ae541998,0.0
7f2bc2b66e46655baaaef9be76c13d12,204266ca96c3e938c3f8fcefce6a842b,0.0
a2ded3479f7ca822717d174c0a0ee760,fd40cf9e4c6d5c07da8e23acc7135569,0.0
c8595a228cf63f363edbc7f77f1a8b09,ee89b3fe966b32d44e859dbebcd917cd,0.0215511405468
39415e81b6408eb332e135c3c39f6e1a,67e75f69707adf4ebd446569be3ec14a,0.0
69583283847581bfdab035a3bcd6963d,29197d7f1c773a92feca67d8ac405b2c,0.0
526311d79ce81b4e6cac850f9ed50f74,a60d33c632f27ae8e234d2f8a8540408,0.0
df7ccb311126c56e725bd5628015f910,868b7e942ee86a46a14c03f7824edf81,0.0
2660506750bffadf790800c711dd4ccf,af91077b24ef1d6a46fb4e6dedeeaac1,0.001961581707
5e57e9bcbe111e4bf06c607bab1b8d02,301e9b0d84f43f7b6d3eb2bc231ae815,0.0
c503f8ead2e68f8746f8f817f7d4b237,5d4297236da969baabe66326b4e9a7d0,0.0
1c0032e199baf0e09c73cae5f9959948,41c79d6e75a96e958713be71ea25b102,0.0
b60dc8cd1486ace4db2c765cd3da0caa,408675c38b81cad48257d512bda2f8fe,0.0
82004b7b85190dbb37e7315a5add309a,1f411498ff2b055fb3a03ddd78e1295f,0.0
8cc470e1c655b5bbf6e8684509b44205,744327e7c4052df8994ae8796a2142be,0.0
1f7a46bc2fe6fff05714bad9af2ad4e3,02ee88f3784828626bbc90ac23b31f48,0.0
8e5a89f777bc5b145c1af6bf48ce422c,817cb356e8c311f876bb5db490430791,0.0
385c8eae92f84cc638b259749a8d3cde,4e6de0abd4632e93d05d1f9d6c38c083,0.0
