question_id,user_id,answered
7c973beabae95ece34d31dbf1fa03bae,2264d3853d6cb5075472184a7e48901f,0.00196422315388
cd6550412023768008c6576f8dabe12b,5a209e9a009291fcab906f44f63dff15,0.0112486420478
c3b3b464ed6d1ca270756140e84123ab,41bef9308f6fbbfa2fd7f02fe1e43c9f,0.00432899497285
912a32eb919f0e676011a4e23b0e6b64,a59b759fde8f0cbe6bed0113a16cde03,0.0259797462206
1a0067cf8097d03aba090543dbaf2d1e,9da4d527352306d5e845ef7526cf8038,0.761938339963
2a8ffd93fabf06b130a85d44a1514182,47491551d52bb71b3a6ccef88faab263,0.0531623588915
6af782db8f32831bcea39172ed0d4f48,d66397df46f4e33cb608c322f751d884,0.87120650667
a6cdbd820aa757da1ee467e004372cf8,5aa917bd8e678246046628c9714bb443,0.072839455873
b4b253b68df4f90b97232e3f908d70e6,5395f456ff7ad6634c5cef658414a39d,-0.0219394098483
6f6885cf5e30783cf4380493d0716a2f,65137d1a443a51e119f1b7300aaeb586,0.12876582104
c5bfb74c0c0eacd0d55af6ed1d146a9d,3252c58653bfdc5466ccee30c4412f48,0.0121465795867
33ec5811d2be73d668647b4f7478cc66,72da74c4442332cc93103eb9138781b1,0.362517401159
04e2dd677f75f1bf12f028ee4b68e6cc,377b58cdf225ef6fbe373b663d78b984,0.150385349572
b340157fed166b0d24a6d2954cf61f46,fbd07e75bc0147d0cae6297ff5522074,-0.0266307182126
d7777c477211a91893a689c60d9dbec2,96f07a17d87565c06a6a5b385ec0411e,-0.0071581763507
b10794c704a7ad5df00e19f1e97d5c8a,d9fd3402f1b52a29a4be0e998615981f,0.0163304871887
e531b54b88a79fb53f8f95f1ede21a4e,b626d3bf2aa963b7dc2bbaa32a5ed545,0.22108530584
c76ec9419aa5aa8540a2e48a92a6cac4,f6b64a702a662694c7d4c71a3296123e,0.190135418951
5395b018dae8d9175e84a27836215046,72da74c4442332cc93103eb9138781b1,0.0785951759219
fcdba2e0f1975721f04b74a31c6b97bd,507a25bf8c1cefae1920a44562f8884f,0.0367913838029
ce1e8850f6ec9b824f0143b2a57ec739,7e9537ebbc62abdb4bf1775c412a147c,0.746001973331
e576f869ac92e0b56a89ea5e01c21fb2,6ae9f44b7c1a1e83742479b445c2d31c,0.596371101031
655510ac0ac3fe7ad0329ea86cce64de,4a1f441e210a916fd3bfc15e28b00fd9,-0.0130386558237
271e6ba1ae38ddf7f8c957a83bb11078,51c72e3db388d6083108e3627e8342b1,0.0209749158352
0d7b93c204fcdef0fa0b6c14643e49a4,fe61a40637d521590457560214c9f4fe,0.195972943843
2660506750bffadf790800c711dd4ccf,cb3040719d4427660a8c1229a48dde23,0.29591123718
a4988a6048e1aeed2c5d48b24a1bccd4,d58a762f0bd26e0190470086f8bd8393,-0.0772308460687
5e477d9a9c6f4256386b251a85b5923b,861a718367995d7735fbf50f85b86a67,-0.0601928350032
0e5326d055cdf5cbac7a41c3038ed7f0,ddd1a28f0aa3726a93535f445d114f6c,-0.00279822428526
b84aa784b51b8d827c33d9ea6a1b3432,6b698b62276fe0d92182443c8f763b5d,-0.0254933257991
3e2fbe2483b2772ee746acb92d0af6d3,db0c953391d1cb1618a5089b1d87656a,-0.0313848112226
750032a114ace8f4ca3949578f44c503,1b2b0b3aac5556152a4f9eb2eeb56d66,0.448259136935
7f0b2edc26ea5bd8175205bbe353975c,d9c6f9aec5d2b9f5a4b70abf1937ecbf,-0.00446175225585
e537b8a19afd30730cb86ab7fb3f717f,9bd4c7d9624366e3546a0b99ef385677,-0.0192801818873
599bc8c2d8a2f0273ae861dad73c358f,fc81e56489c8efb1bf60c6fb767eb192,0.21259390521
ee639f6676cb2cfdfc7260f4c715faee,c9674397e2489ebac47a77964b8c8c54,-0.0130378719866
8d929d9947648d7aff52b11cb9c0e773,627509d2e32ca54a34f373cd1c7c5b27,-0.00520206284524
30dcd7e5996cf5cd322cd18b88522040,3ee1095d7db1aef898b52aaf171e4d27,0.00627735285273
a28cbde2bc35cd3a508d5bfb1bfebe4b,afee842e0c650cd720fcb6541664e6c8,-0.00792209083217
16de0331960acd2757de0b2339622224,70bb201283097d15f06e549af990e9be,-0.0315041290112
31b6543d6fc0d5405fa542901977865b,515dc5e2add5fc412ded4e9dbfef8861,0.0172041456207
69773cb728a9f2283133144e8db6a595,87a87d1ec1628bc5290802f76c24ae48,0.221522740602
391728ea533df1aa7f6a8909471f169a,d45577d37a7a154022541d8cced1a09d,0.0358585824247
1ce6825e5ed59f6c67a6d85900911221,5cf42744a49410de9d97f0c5461c1aa5,0.0761914883526
0a7a809eaf87070ca3cfcb8eba04ea8b,c2f7a1ee923dd9e9fd51f6637545a50b,-0.0325726561561
cb14ed431b6d6c02f010f2324c71bfbd,10fe061d7c962b51eed0a2aed2dca1c6,-0.0488884625909
ee8d9f089dd97d3e8e9de0d33add38cc,86419104cb68ce9a696f89ffca313043,0.00123323402998
8ccfc9fd10ae9366cec912d5909b405c,175593e2a3edf8c6bcec205f2ee60314,0.0845734659135
2c0b37d0bc308884755803470afde4c8,d99fd7cdad660fb13ecd77a5fb7ee62d,-0.0201379353628
8721da47b8e9255d1a48facbba70e9fa,9813cfb233f0f234b42bd9b4808a0348,-0.154759593463
b4e86952b16466765e8e5eb8a4a1648c,3f88f28b9240d4028f248ed511f8681c,-0.00937121634003
7062fcff0148876694f6500a772eaee2,8221e9a5ed89b9f78407d4cb2453bb6d,-0.0261115127457
fe76da9a78effe1d049e2bafa35b7c93,22637a109b4109c5b65dfecb4ae87644,0.753378599859
782a94d73bcd937b8411fbb1337f1243,cc69ba191aef585d550ab19dd01567cf,-0.0331351436933
119e4e6c583f1cab9699ab454b8264ef,079c80cc310719935a5a791897b8e424,0.0188289099642
816ec6d26f28a2d2744efc2ecd094a5d,f2064c4b2abcb50d179e65a7a88e2952,-0.018098482348
c54215d71d67cd014981a8ae30c825cb,fb5addc408fde6796950ad2405f1caa0,0.136467663678
64609d6f432097b27d4da519c504bb97,e59d41214b065af9f490debea73a2028,0.310665059417
654c1ef7e6032c150cb32317167d2897,bfdf2344ba69f823f910088c2e78ab15,-0.00693578543611
7062fcff0148876694f6500a772eaee2,3bb2920ebdd86080067ca2bb400fe6a8,0.0630024446193
26d118ae68ed1a25bf687fc8583aedcd,62f4144574b08007d36b741fdbca706b,0.027409404099
6ec2229cc3e85701847ec84628c16662,be9337051a9155c460dc80d34c3308dc,0.0171814769758
389d8e09ab8733f3ae1918bf7b051582,a53229d2a09b51be25880e4c130790b4,0.153063573919
fb1802de616a28e810711f001f78a88c,0aa4f7fdb15139bbe8fccd5054498bde,-0.0394568019062
0ba8c662aba60e981b90304ffa8e605f,e1692d9e81e59d42f3e0add0cbd8da13,0.108157743748
8e5a89f777bc5b145c1af6bf48ce422c,db77aedda77bc9a0f10fabd3b57eebbd,0.007623219911
ee00093321ad9a7ca59e74c624480a4c,921d22ad200f88c0da6a4c510f73aab3,-0.0256310025677
e1a1009e93ea09bdd981029b592d89b8,f0e85b1bb989f70113b25b1741f95d59,-0.0319813717604
047e8616c731d26840781b1e88c503b9,17ac74fd66945080e47f4d408c9dff91,0.0226960811317
eea69b554a32bf706b4c0c49d823e46f,360df0502c7ffc67c170ea6eee4fcbe5,-0.0278534967899
8f780ab5deed1a7a7a5650a0e621a4e3,e548b0f145057bb05ca0c60255ce8449,0.0327255504183
83b219d1bbcab5ab39555f65c22790ac,db77aedda77bc9a0f10fabd3b57eebbd,0.0734032611847
143ec6130724b2a07d486acb6255b72a,e05b6afa19c90e0cb161df08f59364cb,-0.109013074728
7c973beabae95ece34d31dbf1fa03bae,90bec81a750d7df496f243802ac2d9e5,0.0344246193319
777aa928c42bafd8b45d9cab982ac02f,ee2be625a0be87ed3b7b037f92f5b98b,0.51675950275
340005e54180f014f23ac68b50e23b46,b682c79f690e6fd62c0aed0ca5a3101a,-0.0241368684918
a6a28b8b4290d5bc4cb2e93c0ca739b8,33b230e102b3c3a2986c30beb69db7f2,0.127339772463
ce8a8ba75a79e249282f8cc39d95ecab,8918f78bfb8ca6001fcf483014533aec,0.0617136465637
c0d9010595bf32e1a711d68c0505f405,06ad4ce3308b5783497113bf435019fe,0.0386151175673
be9f38fd475b162bda44652d790d48e5,f54f76e5a8710eaf848ffa1749ba5fe7,0.108850359965
ec4044876556feb6340a19732ad580d5,e946c5f5f1e9a0e4a1ce28bb1285449e,-0.0131366163939
876f4432c44c534d0351a7823a00253a,4199c79ea314651e39ee78bb2df06c87,0.00768828815966
c10ffa7ba7274b409220b508b95e8b72,237dad04c2c15c376b1024a07b7259bc,-0.0395666335924
27ec322a8d652886680b2afa1eb9af10,add26c3ab9f718bb671b945079c91580,0.248925335288
fbf501eab7c21d4d21163d4311ded4a7,3ac31ea762f26f682d897c2f7dff827e,-0.0173261855732
249592de2d8acf5a3628632e4d8933ac,e12736c3cc053c4e832e8f73225c14e3,0.0045906888456
bca5ea86afde3ebaae0a575de89fb12f,2cb654589f93b923001d9f41a9725a37,0.144271861345
621a12089bf24dadf0c20d681c027534,3ecdb4ad98dfccc9f1140f7a5925062c,-0.0189876414668
1a8d5bc46faba6483009db74a66a888c,b6baae889a1b61807c2b4c6418f329ca,-0.00103892055155
04c69f29fc00716eded34bb55f4f5b62,8257cadf641c158c52f86aadd2f3b821,0.279086889282
3f3207eb76cbaf0e235d5ce8ac9bf386,81424e02cd658c2a9aa9259825777a62,-0.0066800450975
50a4935d9fb7b14757e1c19a14f1b869,ed1398993e7c099ac947c0175c31e9d2,-0.0321763366908
4e67f88f46884f8318ceb9b68ca89f41,e25a82171d1f0d802d57093900d1fe2b,0.601779811671
5bee26c547a5551a87da96e7e85027a4,f2e45378f8e470444b9b2d7b68ebf07a,0.0410835049599
1d246a01262a3f890601bb67727be9e4,4e95549753f66d66f7fc888276a38c07,0.547512171838
f4bd523552413a2acdaa4fb316091279,333da94b02106afff3f2b3b8adcc20f6,0.0197135592364
c1d79e1652806d399ac2ff806efb4ebe,545c18edc2b31f108c6aa5c3809ab207,-0.0654983990342
d904fdc08836babffc122ad25a944146,2fd785e0dfaddbe24e3dafe538a83bc5,-0.0426876289471
d997ecaca0ff508e70c30c1dbcb6311d,e9de712de567d1f65df816e006994ec9,0.488998651655
0df619973838a52b985b1dc148e81cff,3bb2920ebdd86080067ca2bb400fe6a8,0.0487957445923
8e5a89f777bc5b145c1af6bf48ce422c,3ed68437b9d2d31ca67dba17ec2e20d7,-0.0303001819182
1de7a84143ec9dffd656e5cf6082505e,f19cf85678557013ace529907767ad17,-0.00348830916734
34e076fb5e455c05502cf43be29de818,e6537851cf0552bc9d12ed317d1f789c,0.0276477228738
4aa0902be70c4a6a333c8dea5bc2aa6d,a1c97125bd24d79f5b176e05d0155000,-0.00881308940986
49c1f638c064837a7cc60dfa0f898622,efb9502589cb56f8de28f36d3be9b55d,0.00833174940384
eb377adabb312763e974aaf3d6bec2a1,d0d8c0935047b4996f1d1900cd9a4c92,0.0837112848505
e77e259490a990b4476cd842c0575f2d,a294763774d920234bb5fe93c2437392,0.122090993032
8de4739de2168498af24272a300d5da5,6c7d7830b7b6b1a65f8572558aa0aade,0.019533877193
f26f271cb409afa46a4c1926aae504da,846f2092ddddfd4ac664c9b9d52c6916,0.923944576677
094f0a7f1f5007906c07d07c1525adba,31a5b9f317007f90027c331e24a61503,0.0131884755803
892f384cbaeee8f09ac6288a97f106af,847da959c60e69fa310e4a99cea7295b,0.0316115804125
f18ae73279e854ce6a3c993b012ce690,2628629c50d1f03e9b0a8cf700ca52e7,0.0127737337766
52e94a98e627e899379f1b4b580988eb,1a10c3cb186a706845f5db0e114cf04b,0.0663702353388
81f5ef12ddc53f5fc88e286f36e2411b,a759414586a29ad69d17702626cfa617,0.0150730857178
c240f734bf7aefac4e75970a568fac77,bbbda3b208100b287ac81521aa8023a4,0.130689144707
f7320ed6ebf23cdf3ab5c12b8ab77325,a759414586a29ad69d17702626cfa617,-0.074185934335
94ad2b674989bbb0743b14c2ab00e305,ce8c5a5cee89f5cc66d90a6543b51b65,0.304374871358
14293b550389354920ddbdfc6f81bbda,993ad8461691357c95731934c4ad86e8,0.218734976651
14ca5aad0c67c6f3dc417f88193ba1e4,03f4fb85bfa1cebf8fda84f76559586f,0.0072144821924
c9928fdbb6c84cf0b2d5658545de4459,dd834bb24514e1f3523c6a378474db16,0.00051188818336
bf1281e1549cb12dfac3818b0e12acbd,7691034428259689a3d2afa9c05c6bbb,0.422993786216
86185bc7e54d2b830611e6610881ea0d,f602159bdab47aa22167f1c0babc7f3d,0.129854470074
549cef934d26187a0d7c8eb6008198e6,440481b8bc6b755bcd1db5bf05b34ba3,0.171709113104
3e5069b45c34c5ea9bb543d5bb38ad07,bc338f834c40ca43acddaf05657000f5,-0.0916811211837
9e9511c7d5d94c605ee92c53aa580087,8e0ae3a4618942c43b9a68cca22c2363,-0.0479719987586
cddc5f9bd7454cec2b64b1dde8f8ed6b,4d1bd205c1bcb6a74d81aea6cde2b039,-0.00904616394361
cacbe39348c6f17b85b95de462c7f80d,f19cf85678557013ace529907767ad17,-0.0111712321038
c573b2602c04f78471372d00c958e322,9aba38bf8a7578661ffe92fc6a3590b9,0.078846983238
5e57e9bcbe111e4bf06c607bab1b8d02,bb8138613a9819bfc47ffdb7dec33bfa,-0.0312375206947
aee0f2eba5292e8656962c98c8916819,f3f4cedc4a3912523800e265fc500392,0.372000722147
e4b9331edf09fe7738ad4de51cee20ce,9b18b8049a7f41ee322956e589c983cc,0.0246551392619
d0bc8045f78bf840763269f8bd2fea26,1c9e8c47d542bd03c154ea95a550ecf9,0.00611847969888
b2e1fb62791fe628ee897056ddf46018,9291e01d5ae9a82dcce639fcf868741d,-0.00780658903479
8213129725a404c15387ef115986d0ae,595a089da60b4b0a80a74692e00c467a,-0.00353292535034
b340157fed166b0d24a6d2954cf61f46,079999444e6a03cf457117a86066cc52,0.181491995744
8b11bc9330ad810e111737a94b50cb01,6e6d94d348d3399a2581aa83ff4814e6,0.234194791009
19b740ca761b1649ee9049c015eaa813,419338a1b7ccc66c1fbb2141ecb16d51,-0.0202105635333
7c973beabae95ece34d31dbf1fa03bae,7e0985611f8ee31261853b4b699d8a6b,0.24136232543
3671e863b1b9ad5834acd769fe2ec0e4,134cfdd5009265de3036dd01aa4e12c2,-0.0267895501554
15a9d8492327e21194e1536699e70002,7b079154bca13a1d3a77725f458bf479,-0.00879297260941
d74cab02ffc831b20818c18ba28c5eb4,84046225c089524b396ea49fe47fdcae,0.091158265762
9255ebde1cfffa535cfea1e98caf3f27,57e31b0ce7ec050211286973eb33188f,0.0234833035604
5b37fd548a6277856ba52e255294de70,a458c2f4869096d32a0397d82ba00c2b,-0.00569565135335
31ffda68eb2e6fc79ba94df7ad306039,5fbf0b00e4009502d03c867c6183dea2,0.0403038790002
12fc6bc7303a9cda0863aa73f2d984db,2666f6cda6d05e9e8713b85a098f4cbe,0.0103763550717
7f5bc91ee7cb26de2a8e8ade56206b04,dda4d0980e113383647e22589183aa75,0.000962746843682
31e18e5230b4559551d43620d1e8cf6a,0141e597281b7291972601c1ebae4a07,0.145376251593
4fe4b2f69a8ea78b9fbe1dc71b056d1e,1257cf85b028db393ca9ba0f4d17fc5a,-0.0115704615116
340dc574128a4e3ea9eecca81bd80fd0,615a9a30976d8fe3c777dd32191b1538,-0.0372393850764
a26d45c8b2d5e69e8f765cbdd58d023b,8b033a6a23f17b602978dc52bbc03496,0.150969405707
ec1a09689d3ce4ffe95ec737252fd731,04ab1864a5c3da87bc2dbcc201dc270c,0.88553329888
a392c8638193dce716bf81cc4af52ab5,1b491a32d99e21a84ea271a9107ea982,-0.0280602392256
bca7363f7d40443e59b2f29b0bb1c96e,131f4e2701511c5b120ebbca3c1d5613,-0.0824451439451
a15addfe0bdbd9cc29deb51f058dbef5,e0f52d75673288163d7691f2e72c2aeb,-0.0332661688988
1b63c05438f026360076386a709ac7eb,a279ffde264f05df2f8c46cae780e014,0.00734013323857
f53e28dcd3a9197bb7f4509cefd1fbae,053cfa8599bd8f962d78d3e2d4dfeeab,-0.106687345028
17b50a29080796724af0426932c83665,38662e8b3c3c573f10fa8188dce56d9c,-0.00380014250801
d19f94640a2d896c40ec6b51bb6c34a3,5c282afdc89269e3613c664b4bfb6c7f,0.440714581452
211feaa8ca565b34c161f1aa6050de3a,edc8520be62dd6ed7a92aec6e9f73b26,0.009918908637
a8b617260981f119ae31cd6969a290bb,f8db1ab379e4b1f09798e5c27dac2b31,0.790562633939
8e5a89f777bc5b145c1af6bf48ce422c,2d94faf314536b7d2a5d896630b65bfd,0.00872603529318
1f70e986ccdde192adc9575086afe6fa,820bff8e9419e4121ba371ed8a4976fc,0.212736335864
1a9dabb175de25aab9cc0853957db8db,f18dc5ddabd6aac21a1d8f16c671cadf,0.138425025352
e82d743cb58878231f3a9125a7982928,20906ed92da1ee529a984e6e6fe2b85d,0.163570708411
77dc53d52c2f8f2a5bc7e4b13c6bc3d7,961fefb6aa1bc4788b02e7b166160390,1.03696406076
92ae3111da3a5b915bf78aeb7ecd81f6,bc15b9d09ea722034d15d55b5c055b1f,-0.0166048431101
9693d0bb6d265c3e5a6e3591b675e990,37c381c533bff127b879530b41d65cee,0.310539885007
17600c39ba5972866987c4e6a7743302,a1c97125bd24d79f5b176e05d0155000,-0.00157201704384
8ee86d4d87f4774026d82c801535f1a9,8301690a97a6538fe533e5471dad6683,0.290311774753
caa5a34d5e161f5b8d1e269d667716c6,c15768549142449a86a442e60d74ccb7,0.423307769384
16b40a8833542c083fcfa63ea2935171,59bb89e956af228450b3fa8c3885172e,-0.00918618584798
1b71830dc98f5c5b294e8d082520b3c9,e78453f4e90a15fb555d2bde2c103357,0.0365692788666
816ec6d26f28a2d2744efc2ecd094a5d,7e0c8a634c598a26e1d529adefc14e67,-0.0493388375715
c0227aa3d34e33603f9a7b49aee80a15,c3cc7164bb77956b1d39ed29350b5021,-0.0229224178572
95f983ca622413cbf2519c0435b9241f,9972b04aad3a135e96db1caf581c079f,0.359821870506
cebc3350031414e49e751d760ed6c602,023e065ffb892a5923d974f3a1d73ee3,0.019761832945
a7808513970cce7383b56341eaebab5f,500faba151448e8e4aed6d085bb1e503,-0.00373284529384
5272a64e8999e90aca3f3dcad134703a,a2f90a2f54ce4b52d008f13c36e1e52e,0.431868215606
61d224f3a6b0fe42eff572261fef6322,709232ac9834ef502ed4775b81a8bd42,0.751807953561
ec62e1d25e6dff5ae35104e82965d5ba,dfefcc30c89de29165b8edd3b6688554,0.0176491846262
1c1a21e4bed1fdeea1aa48ab84bcfe1c,8952c6f73a8279595b38491d89277f8c,-0.0228501746413
eee68115e0e1ffcbbdde48ea494791d7,5b70c52b0adff11e043b1eeb93afc1b5,0.229954959407
f12c0e58840e9eb340bdd5fe41da3d7a,91ded555381b037b74c0aa607417400c,0.241943990074
a59bf65a5cd79be0bf2bf1c81ac8174d,6c9ec7f4d28f63d28ab2e0d22080e63d,0.715740283177
8304fb2d94318d4768acf96acc707489,f408d023f83b18ccf91bb178742b5287,-0.0112759314168
8b68ff3dfe5b8a6a037b9e9053f765d7,9cf133f099cfb458d2f3c8ad902b462d,0.169651295573
094f0a7f1f5007906c07d07c1525adba,d63337364d28a84d2e8d5c8d1032d05b,-0.00557509991155
3767f2acb7536278ceade82f90023292,8252d5effd16701ef2b742380b72ddf3,-0.0137857358821
5e57e9bcbe111e4bf06c607bab1b8d02,cca0b1504a8a1cbad09db7ca0ce3fa1b,-0.00353664574028
b4e2b2c37dd20e41944af877bf37039c,8094ca255457740931f8b0758d37756e,-0.0629999374021
db1dc2958225896f9b6f0cfde0c8c7dd,64ceba10a9c4990daf5e0303235bf9ec,0.183940954089
73ef5fc9d2738f7547894c28afded88b,2df1bb6d40060769c3215b1f2955e5a6,0.00549146776505
c31ef2faf3a00962aa0ff18d2a5be459,38662e8b3c3c573f10fa8188dce56d9c,0.0118591483235
580525f7480ddeeab986628a117a5317,64899a92395a9ee84d74f1d387e132f7,0.0281875911653
95ce1cc5e8470c40cba64200749852cb,08436d705a86a35462348fbf7adfec03,0.414228402592
6f2b7ca00550ea3dfa5730fa4895d038,0c23408f0ca8c0759d843456f2ce786a,0.11021111482
73484f083468523e11df7d68df512210,15a51a9998804b393f0eee652c99c405,-0.020985453574
2d29920b1ed761ca2094adb76129b247,0ab65d7befab7a1849efb62084c70103,0.398236306898
2a256ab28eed7ec9e448ccbce973c689,a48437e17befc119e97a5e14c45c3178,-0.0298080485761
e7a2b2326af1696a914e562dfe9a1f6b,4f71314a9c42b6a7512e2be2b0c4508f,-0.0166905940958
06c51a52b5ee5c534c3d3fbc9514fe87,d5db6e42f4b7e596fbc0111af9c8382d,0.489454910277
53ae172ec7edf46f6aa8281292638e88,45fc68888ad82bc11e456763d3204e6c,-0.0852347122952
4010a9a41ac627c4f8f0fc28bc474d89,b1fd838a25e9016d9b48ba287838dee1,0.0092725988154
d95cb0f9bf6c12bd40d7884739d042fa,e02a0ed8c3fd719971445e232a62c495,0.47125768061
3d621793039bc74e103e9bff6f79a703,4a8eae3ca83ba1e8132a474a3f39766a,0.161286373977
7a179249226bad18549b7858bd39f9c9,29e7e34e2f726420c3165ef409554fcc,0.0245931703159
dda5ba637d54399ef37d122e242e2416,366d100b9d104180b9cf307b7c4260ce,0.177635115001
2be508ca0e633766d50cc2b438a14fba,babb02c5e16d2baac9edec1b9a753282,0.446176401915
875c6dfacdd875b321b37830930debad,351cd6cd638fb0f5136c3ed9d39203fc,0.160798685208
1a1e4ccd981e520e86f660c1121fefe7,c45c77d8fbbff0a185672a0a4a87f620,-0.000922516551115
f5e7cd6e2da35c524e5a64af0f184db8,cf5bc820097d8f9f9e120532a81c1704,0.240292535678
5bf0614c74a38847d10aa199552077f9,12861417ff94e10cbd332bfcb25a2301,-0.0156851480573
f78906d7f1c37ce5082bee9564a7819d,ee2be625a0be87ed3b7b037f92f5b98b,0.443336055954
211feaa8ca565b34c161f1aa6050de3a,76090c8a10d7e889992d909304d8d0f4,-0.00435616350548
a3ba238e35944b3ddfe6ea916eae5c3d,523d15ca143eb99fdb69a85e65f0884d,-0.00429806612887
2539d048597cfc9f6be9fe1b0f637a98,df3629479ca40770ee12d09d68d38157,-0.0115062151282
599bc8c2d8a2f0273ae861dad73c358f,189fdad8c47f5b0877d3103742cce144,0.21259390521
66d7cbf8abdacace759dab27059c5c9b,d849c3f35e1f7962610c9e5102ee6a00,0.21709786096
504fab49a1da12ad5b3f5900aa255673,11f182ef70f0a7969398e91681434ab7,0.020191010474
cebc3350031414e49e751d760ed6c602,0c6ad0ad633a4beb65de662f52de91eb,0.00632869224249
9e49a138e19c875e81d11682625815e9,81478b31238a3edbddff25fe9d1b2c90,0.050738538431
1de7a84143ec9dffd656e5cf6082505e,4f970adc51c41193281ed5359d760d11,0.22593405056
cff3211bbafa195904b3a70f5d5a39b8,977d4b703c1d702becd00107089b51ea,-0.155864663839
51f4b0fdfa7d0f958daf495eb6786b5d,1c970ad1850d48a663e6ac7038eef877,-0.020910437054
bd511dfd1671e1f44f629bf64b44b05c,c4a70ea8e2c115ca229e6126255b8e75,-0.0494636618194
bff3f7792a94a4ae10655686e6aa934b,b8afda4e3cb9bd9e1cf433f5494d1e84,-0.0091410333505
458400550105af9202623cade27125a8,78919042f9ea665b822723b24a4f0c01,-0.0266940949976
1f7a46bc2fe6fff05714bad9af2ad4e3,d9a1463e24f8bf850d22466c990ea559,0.196739829659
8746794aab23b48ae336d429cd387aee,3936b46a21c5a6fe15f88899ae3e65c7,0.0273336753082
f978a1d7ea7aea2bf1265c91c71513ad,71dba449b487c8d7dea0cba9f46eebd4,0.0335628499172
b4e2b2c37dd20e41944af877bf37039c,3589512ea08e45793f0a703621df8f17,-0.0455423729243
f50f860c27d70261250f96720917c5c0,60a3a0ddaafc1930754eb0adbed3f7bd,0.162775259048
8b987e5ffa2f37495d9d7d675e0e8bae,68da7ae00a5f1cc0880bdbb178f5a429,0.0369273131266
6d4012c3437b0a209b41f312f88f74ce,f5594cff6ff90832347de65536a75c26,0.388119971894
fd2134d03b64cce80d4e3b1a36b1cdf6,29197d7f1c773a92feca67d8ac405b2c,-0.0662483844888
97b787e372574a181fb97565fb96d654,6ca9ac2c0483c00e480ffe38a29da91f,0.0522819747468
6dde5a0970673f84a11c9ce11bd34810,94ea548a5a1386ed0de3ba66173df22f,0.0551775609394
2edb19def1b793f60a13e235f1502a61,e1bf0d2bb97ad21baccd88237efa4ef0,-0.00563188311459
18eebde134419483043c3087fbfdf572,6e8e15612fc51fc984075dc4751fc5a5,0.00345553646045
9bb9554c911e10e01ecd6b6faacebcf1,54924a60c4f356842157f40894ac4302,0.506031051792
adef6128d21f6dbe5e7471fdb59991e1,aec2513d1e95b6344754872808f12f63,0.0505234855711
5c1ff6cfbcc8a8f47530faa889721853,fc827528ade1dafbd641f237a802e3ab,-0.15217523173
eac75cca1fa173f1786c769a136b49e5,984a6f21c1fd91b4ac93c92f0f40f014,0.555869435241
d1dac00166de3382c0e27b21074fbc67,42d2f9ab553fb25e21743d202f9e0e30,0.0267192838992
60c67505a74d9b96fa6a12647e45ba38,bf92ca6d03b76fea867fce2d6de4adbe,-0.00307695423068
b4e86952b16466765e8e5eb8a4a1648c,b0d4c05ddc9a5971732862fb95f4c398,-0.00579412232698
51f87230b588bde394167c5f5189570b,58d57f2c3ebeae2f145a7eda60eb4c1d,-0.0148404036397
5020e44ec5da11ab1fb7c4075fe9299d,8871bf82dbb8c3d813a10ee119157641,-0.060863375776
5445a5f7e24c9aa458a7326fcfc1ff6e,9ae2a872555954934225210b54740c4a,-0.0370686795966
c570b184f8de703836869bddad813b7c,2f45d2020e4ce9edddd0a440e69543ca,0.0821636770026
c3b3b464ed6d1ca270756140e84123ab,7ceeaa22720d85ddc9437f1328382b97,0.00189200146018
8a7dab44204cecd79256dd98f17af522,e0e841baf6f7eae9f5e01e07d5ca8d64,-0.0502321724296
214cbc72ef82c45707f841d8abbfe2b5,332b14285a0f305bb9767715e0966812,-0.00648728115066
97c59985f8ee323250067ae30358a73c,f3d24c1ab4f18ac5150166450ace8a48,1.11927913833
ab7d722ed40e1278cdb6e78d9eb81571,9efc2f4b86647e25e9f2281a4da92fcd,0.0390664290073
6c9a45104ec191d330618d8f2ff84484,d2fcf3ee737ff95df45a8c3e24843836,0.0285246376001
2127ea082eaf1fc0d2d1cd35dbfdfa92,ee2be625a0be87ed3b7b037f92f5b98b,0.629145226955
391aa44c50356ae45e1949f5f97de35c,111d6afcb771c393bde34144e719cc45,-0.0055704419017
7f739e49398c16c4c3d7ad04bd58e84b,dfcbbd1a5b0c3396cf5ae877e49874b1,0.188299830877
1d75ef2319f9d48d9216d9c8a9ab1889,27fe0ff0dfbb445e6326ed4949e90457,-0.0269939193665
d6b851379923083ad90c8381301dd72e,31ff26aeccfad900adf44adeb8b245e9,0.14949528808
96ba046148fec091ea240c8903f541bf,c1e8d03ac4bf32fe6b939913c50fef8a,-0.0482254025508
c6268bee5f892de25f3d169e2ef060c1,3cf5028fb988d026750e9bdc61ecdfb3,0.0322550647445
c9d7a8a67aa333116cb8830bfd9795b1,5fcf5edd07e654e8da5efd9eb5ffe0b0,0.982567921329
c4275f800bea7eaf97a1ee012e90a368,ae28ed51a4827004bf55c87518108f39,-0.021780211692
c503f8ead2e68f8746f8f817f7d4b237,5a095b7c2352b60610442f0f127819fb,0.000378199806831
580525f7480ddeeab986628a117a5317,f28ef80cb4e83cc0f12d6b5fd31f95a4,0.0339626553953
95ce1cc5e8470c40cba64200749852cb,ffb28be89f97e39960b227b393fac0e1,0.188297207749
e5667442a21aa5b5d6122b0d1078024b,8a14cf66c4d311e35e415be72c76901e,0.469620905829
7d659b22782f934e15c0a989c180911c,359909640653161eecc95657a1ad657e,0.0277136871202
